CustomerNo,BillToState,ShipToState,InvoiceNo,SalespersonCode,Salesperson_Name,ItemCode,ProductLine,TransactionDate,WarehouseCode,QuantityShipped,UnitPrice,TOTAL REVENUE,New Product Sale,Repeat Commission,New Product Commission,Incentive Commission,Total Commission,Total_Calculated_Commission_Amount
GREENLEAFGARDEN,OR,OR,310577,00ADM,Adam,756000-4200-B,LIGT,2024-02-07,CAL,2,8.99,17.98,No,0.17980000000000002,,,0.17980000000000002,0.17980000000000002
GREENLEAFGARDEN,OR,OR,310577,00ADM,Adam,759008,LIGT,2024-02-07,CAL,6,25.0,150.0,No,1.5,,,1.5,1.5
GREENLEAFGARDEN,OR,OR,310577,00ADM,Adam,206000,CONT,2024-02-07,CAL,5,19.49,97.44999999999999,No,0.9744999999999999,,,0.9744999999999999,0.9744999999999999
GREENLEAFGARDEN,OR,OR,310577,00ADM,Adam,115333,ACCS,2024-02-07,CAL,3,234.95,704.8499999999999,No,7.048499999999999,,,7.048499999999999,7.048499999999999
GREENLEAFGARDEN,OR,OR,310577,00ADM,Adam,811100,REFL,2024-02-07,CAL,10,48.4,484.0,No,4.84,,,4.84,4.84
GREENLEAFGARDEN,OR,OR,310577,00ADM,Adam,811125,REFL,2024-02-07,CAL,10,14.41,144.1,No,1.441,,,1.441,1.441
PUEBLOHYDROPONICS,CO,CA,310578,00ADM,Adam,121201,LIGT,2024-02-07,CAL,500,4.95,2475.0,No,12.375,,,12.375,12.375
HARBORHYDRO,OR,OR,310584,00ADM,Adam,550213,ACCS,2024-02-07,CAL,12,5.99,71.88,No,0.7188,,,0.7188,0.7188
HARBORHYDRO,OR,OR,310584,00ADM,Adam,550002,CARE,2024-02-07,CAL,4,3.29,13.16,No,0.1316,,,0.1316,0.1316
HARBORHYDRO,OR,OR,310584,00ADM,Adam,550201,ACCS,2024-02-07,CAL,2,4.99,9.98,No,0.0998,,,0.0998,0.0998
HARBORHYDRO,OR,OR,310584,00ADM,Adam,790600-E,LIGT,2024-02-07,CAL,1,19.5,19.5,No,0.195,,,0.195,0.195
HARBORHYDRO,OR,OR,310584,00ADM,Adam,HM-PH-P7,ACCS,2024-02-07,CAL,1,15.5,15.5,No,0.155,,,0.155,0.155
HARBORHYDRO,OR,OR,310584,00ADM,Adam,301005,CONT,2024-02-07,CAL,2,16.5,33.0,No,0.33,,,0.33,0.33
HARBORHYDRO,OR,OR,310584,00ADM,Adam,788500,ACCS,2024-02-07,CAL,4,48.25,193.0,No,1.93,,,1.93,1.93
GREENLEAFGARDEN,OR,OR,310596,00ADM,Adam,791000-E,LIGT,2024-02-08,SCR,-2,0.0,0.0,No,0.0,,,0.0,0.0
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,221240,AIR,2024-02-08,CAL,20,5.0,100.0,No,1.0,,,1.0,1.0
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,908018,POTS,2024-02-08,CAL,70,3.15,220.5,No,2.205,,,2.205,2.205
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,710005,CONT,2024-02-08,CAL,10,8.49,84.9,No,0.8490000000000001,,,0.8490000000000001,0.8490000000000001
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,908020,POTS,2024-02-08,CAL,20,4.25,85.0,No,0.85,,,0.85,0.85
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,206000,CONT,2024-02-08,CAL,2,19.99,39.98,No,0.3998,,,0.3998,0.3998
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,741138,IRRG,2024-02-08,CAL,4,8.95,35.8,No,0.358,,,0.358,0.358
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,117043,ACCS,2024-02-08,CAL,6,26.95,161.7,No,1.617,,,1.617,1.617
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,540010,POTS,2024-02-08,CAL,360,1.97,709.2,No,7.0920000000000005,,,7.0920000000000005,7.0920000000000005
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,741114,IRRG,2024-02-08,CAL,2,8.95,17.9,No,0.179,,,0.179,0.179
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,MY2202,NUTR,2024-02-08,CAL,6,13.91,83.46000000000001,No,0.8346000000000001,,,0.8346000000000001,0.8346000000000001
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,437002,PROP,2024-02-08,CAL,10,18.49,184.89999999999998,No,1.8489999999999998,,,1.8489999999999998,1.8489999999999998
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,756405,LIGT,2024-02-08,CAL,10,22.95,229.5,No,2.295,,,2.295,2.295
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,712025,IRRG,2024-02-08,CAL,10,6.5,65.0,No,0.65,,,0.65,0.65
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,785008,AIR,2024-02-08,CAL,2,115.0,230.0,No,2.3000000000000003,,,2.3000000000000003,2.3000000000000003
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,243085,ACCS,2024-02-08,CAL,3,30.0,90.0,No,0.9,,,0.9,0.9
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,741150,IRRG,2024-02-08,CAL,4,8.95,35.8,No,0.358,,,0.358,0.358
SPOKANEORGANIC,WA,WA,310650,00ADM,Adam,206001,CONT,2024-02-08,CAL,1,19.99,19.99,No,0.1999,,,0.1999,0.1999
HONOLULUHYDROPONICS,HI,OH,310689,00ADM,Adam,FV-5035,CARE,2024-02-08,CAL,1,104.16,104.16,No,2.0832,,,2.0832,2.0832
HARBORHYDRO,OR,OR,310690,00ADM,Adam,550001,CARE,2024-02-08,CAL,6,3.29,19.740000000000002,No,0.19740000000000002,,,0.19740000000000002,0.19740000000000002
HARBORHYDRO,OR,OR,310690,00ADM,Adam,550002,CARE,2024-02-08,CAL,6,3.29,19.740000000000002,No,0.19740000000000002,,,0.19740000000000002,0.19740000000000002
QUAILMOUNTAINRANCH,CA,CA,310745,00ADM,Adam,333002,CARE,2024-02-09,CAL,2,5.95,11.9,No,0.059500000000000004,,,0.059500000000000004,0.059500000000000004
BIOLOGICSYSTEMS,OR,OR,310782,00ADM,Adam,550211,ACCS,2024-02-09,CAL,12,4.95,59.400000000000006,No,0.5940000000000001,,,0.5940000000000001,0.5940000000000001
BIOLOGICSYSTEMS,OR,OR,310782,00ADM,Adam,HM-PH-80,ACCS,2024-02-09,CAL,3,26.95,80.85,No,0.8085,,,0.8085,0.8085
BIOLOGICSYSTEMS,OR,OR,310782,00ADM,Adam,508937,ACCS,2024-02-09,CAL,10,7.9,79.0,No,0.79,,,0.79,0.79
BIOLOGICSYSTEMS,OR,OR,310782,00ADM,Adam,333001,CARE,2024-02-09,CAL,5,1.5,7.5,No,0.075,,,0.075,0.075
BIOLOGICSYSTEMS,OR,OR,310782,00ADM,Adam,550205,ACCS,2024-02-09,CAL,12,7.48,89.76,No,0.8976000000000001,,,0.8976000000000001,0.8976000000000001
BIOLOGICSYSTEMS,OR,OR,310782,00ADM,Adam,649055,REFL,2024-02-09,CAL,8,640.0,5120.0,No,51.2,,,51.2,51.2
BIOLOGICSYSTEMS,OR,OR,310782,00ADM,Adam,205015,CARE,2024-02-09,CAL,40,50.0,2000.0,No,20.0,,,20.0,20.0
BIOLOGICSYSTEMS,OR,OR,310782,00ADM,Adam,015000,ACCS,2024-02-09,CAL,4,7.95,31.8,No,0.318,,,0.318,0.318
BIOLOGICSYSTEMS,OR,OR,310782,00ADM,Adam,012000,ACCS,2024-02-09,CAL,4,3.95,15.8,No,0.158,,,0.158,0.158
BIOLOGICSYSTEMS,OR,OR,310782,00ADM,Adam,647050,REFL,2024-02-09,CAL,1,570.0,570.0,No,5.7,,,5.7,5.7
BIOLOGICSYSTEMS,OR,OR,310784,00ADM,Adam,310201,IRRG,2024-02-09,CAL,300,0.77,231.0,No,2.31,,,2.31,2.31
BLACKHILLSCULTSUPPLY,SD,SD,310821,00ADM,Adam,116000WT-SPO,ACCS,2024-02-12,CAL,4,90.0,360.0,No,7.2,,,7.2,7.2
BLACKHILLSCULTSUPPLY,SD,SD,310821,00ADM,Adam,115000WT,ACCS,2024-02-12,CAL,5,80.0,400.0,No,8.0,,,8.0,8.0
BLACKHILLSCULTSUPPLY,SD,SD,310821,00ADM,Adam,115333,ACCS,2024-02-12,CAL,1,234.95,234.95,No,4.699,,,4.699,4.699
BLACKHILLSCULTSUPPLY,SD,SD,310821,00ADM,Adam,114000WT,ACCS,2024-02-12,CAL,4,70.0,280.0,No,5.6000000000000005,,,5.6000000000000005,5.6000000000000005
BLACKHILLSCULTSUPPLY,SD,SD,310821,00ADM,Adam,850002,IRRG,2024-02-12,CAL,7,1.15,8.049999999999999,No,0.16099999999999998,,,0.16099999999999998,0.16099999999999998
BLACKHILLSCULTSUPPLY,SD,SD,310821,00ADM,Adam,850502,IRRG,2024-02-12,CAL,4,1.25,5.0,No,0.1,,,0.1,0.1
BLACKHILLSCULTSUPPLY,SD,SD,310821,00ADM,Adam,117334,ACCS,2024-02-12,CAL,1,199.95,199.95,No,3.9989999999999997,,,3.9989999999999997,3.9989999999999997
BLACKHILLSCULTSUPPLY,SD,SD,310821,00ADM,Adam,195090,CARE,2024-02-12,CAL,8,7.5,60.0,No,1.2,,,1.2,1.2
THENWCG,OR,OR,310845,00ADM,Adam,907320,POTS,2024-02-12,CAL,200,0.28,56.00000000000001,No,0.56,,,0.56,0.56
THENWCG,OR,OR,310845,00ADM,Adam,430012,AIR,2024-02-12,CAL,1,30.0,30.0,No,0.3,,,0.3,0.3
THENWCG,OR,OR,310845,00ADM,Adam,912912,PROP,2024-02-12,CAL,70,5.99,419.3,No,4.1930000000000005,,,4.1930000000000005,4.1930000000000005
THENWCG,OR,OR,310845,00ADM,Adam,950001,CONT,2024-02-12,CAL,1,14.5,14.5,No,0.145,,,0.145,0.145
THENWCG,OR,OR,310845,00ADM,Adam,191900,ACCS,2024-02-12,CAL,5,20.0,100.0,No,1.0,,,1.0,1.0
THENWCG,OR,OR,310845,00ADM,Adam,DR60-12502,IRRG,2024-02-12,CAL,2,26.68,53.36,No,0.5336,,,0.5336,0.5336
THENWCG,OR,OR,310845,00ADM,Adam,FB-6035,CARE,2024-02-12,CAL,2,104.16,208.32,No,2.0832,,,2.0832,2.0832
THENWCG,OR,OR,310845,00ADM,Adam,806215,ACCS,2024-02-12,CAL,2,11.99,23.98,No,0.2398,,,0.2398,0.2398
THENWCG,OR,OR,310845,00ADM,Adam,333004,CARE,2024-02-12,CAL,2,10.95,21.9,No,0.219,,,0.219,0.219
THENWCG,OR,OR,310845,00ADM,Adam,333011,CARE,2024-02-12,CAL,2,17.95,35.9,No,0.359,,,0.359,0.359
THENWCG,OR,OR,310845,00ADM,Adam,333001,CARE,2024-02-12,CAL,6,1.5,9.0,No,0.09,,,0.09,0.09
THENWCG,OR,OR,310845,00ADM,Adam,011050,ACCS,2024-02-12,CAL,5,1.95,9.75,No,0.0975,,,0.0975,0.0975
THENWCG,OR,OR,310845,00ADM,Adam,012000,ACCS,2024-02-12,CAL,6,3.95,23.700000000000003,No,0.23700000000000004,,,0.23700000000000004,0.23700000000000004
THENWCG,OR,OR,310845,00ADM,Adam,907860,POTS,2024-02-12,CAL,1,11.28,11.28,No,0.1128,,,0.1128,0.1128
THENWCG,OR,OR,310845,00ADM,Adam,124002,POTS,2024-02-12,CAL,400,0.76,304.0,No,,,15.200000000000001,15.200000000000001,15.200000000000001
THENWCG,OR,OR,310845,00ADM,Adam,811100,REFL,2024-02-12,CAL,4,51.15,204.6,No,2.046,,,2.046,2.046
THENWCG,OR,OR,310845,00ADM,Adam,912915,PROP,2024-02-12,CAL,50,2.89,144.5,No,1.445,,,1.445,1.445
THENWCG,OR,OR,310845,00ADM,Adam,437001,PROP,2024-02-12,CAL,2,11.95,23.9,No,0.239,,,0.239,0.239
THENWCG,OR,OR,310845,00ADM,Adam,508937,ACCS,2024-02-12,CAL,30,7.9,237.0,No,2.37,,,2.37,2.37
THENWCG,OR,OR,310845,00ADM,Adam,790751,LIGT,2024-02-12,CAL,100,3.49,349.0,No,3.49,,,3.49,3.49
THENWCG,OR,OR,310845,00ADM,Adam,759006,LIGT,2024-02-12,CAL,8,17.0,136.0,No,1.36,,,1.36,1.36
SUPERGREENHYDRO,CA,CA,310867,00ADM,Adam,310207,IRRG,2024-02-12,CAL,200,0.95,190.0,No,0.9500000000000001,,,0.9500000000000001,0.9500000000000001
SUPERGREENHYDRO,CA,CA,310867,00ADM,Adam,124001,POTS,2024-02-12,CAL,1000,0.37,370.0,No,,,18.5,18.5,18.5
SUPERGREENHYDRO,CA,CA,310867,00ADM,Adam,907312,POTS,2024-02-12,CAL,5850,0.19,1111.5,No,5.5575,,,5.5575,5.5575
SUPERGREENHYDRO,CA,CA,310867,00ADM,Adam,912920,PROP,2024-02-12,CAL,140,2.99,418.6,No,2.093,,,2.093,2.093
SUPERGREENHYDRO,CA,CA,310959,00ADM,Adam,124001,POTS,2024-02-13,SCR,-8,0.37,-2.96,No,,,-0.148,-0.148,-0.148
SPOKANEORGANIC,WA,WA,310960,00ADM,Adam,130020,ACCS,2024-02-13,CAL,2,230.0,460.0,No,4.6000000000000005,,,4.6000000000000005,4.6000000000000005
SPOKANEORGANIC,WA,WA,310960,00ADM,Adam,756200,LIGT,2024-02-13,CAL,75,14.0,1050.0,No,10.5,,,10.5,10.5
SPOKANEORGANIC,WA,WA,310960,00ADM,Adam,756400,LIGT,2024-02-13,CAL,50,20.0,1000.0,No,10.0,,,10.0,10.0
SPOKANEORGANIC,WA,WA,310960,00ADM,Adam,MY4402,NUTR,2024-02-13,CAL,6,16.74,100.44,No,1.0044,,,1.0044,1.0044
SPOKANEORGANIC,WA,WA,310960,00ADM,Adam,GOCF-2510-GB,IRRG,2024-02-13,CAL,10,14.64,146.4,No,1.4640000000000002,,,1.4640000000000002,1.4640000000000002
SPOKANEORGANIC,WA,WA,310960,00ADM,Adam,GOSF-2510-SP,IRRG,2024-02-13,CAL,4,9.35,37.4,No,0.374,,,0.374,0.374
SPOKANEORGANIC,WA,WA,310960,00ADM,Adam,124001,POTS,2024-02-13,CAL,200,0.37,74.0,No,,,3.7,3.7,3.7
NORTHERNROOTSINDOORG,CA,CA,311060,00ADM,Adam,MB62-67-OWB,CARE,2024-02-14,CAL,6,269.0,1614.0,No,8.07,,,8.07,8.07
NORTHERNROOTSINDOORG,CA,CA,311060,00ADM,Adam,310201,IRRG,2024-02-14,CAL,600,0.77,462.0,No,2.31,,,2.31,2.31
NORTHERNROOTSINDOORG,CA,CA,311060,00ADM,Adam,202200,CONT,2024-02-14,CAL,16,53.75,860.0,No,4.3,,,4.3,4.3
OROVILLEGARDENCENTER,CA,CA,311113,00ADM,Adam,117015,ACCS,2024-02-15,CAL,1,4.15,4.15,No,0.02075,,,0.02075,0.02075
PARADISEWAREHOUSE,OR,OR,311149,00ADM,Adam,524000,IRRG,2024-02-15,CAL,4,219.95,879.8,No,8.798,,,8.798,8.798
BAYSIDEGARDENSUPPLY,CA,CA,311153,00ADM,Adam,011000,ACCS,2024-02-15,CAL,24,2.9,69.6,No,0.348,,,0.348,0.348
BAYSIDEGARDENSUPPLY,CA,CA,311153,00ADM,Adam,403014,AIR,2024-02-15,CAL,6,37.0,222.0,No,1.11,,,1.11,1.11
BAYSIDEGARDENSUPPLY,CA,CA,311153,00ADM,Adam,508937,ACCS,2024-02-15,CAL,30,7.9,237.0,No,1.185,,,1.185,1.185
BAYSIDEGARDENSUPPLY,CA,CA,311153,00ADM,Adam,811100,REFL,2024-02-15,CAL,20,48.4,968.0,No,4.84,,,4.84,4.84
BAYSIDEGARDENSUPPLY,CA,CA,311153,00ADM,Adam,850003,IRRG,2024-02-15,CAL,10,1.99,19.9,No,0.09949999999999999,,,0.09949999999999999,0.09949999999999999
BAYSIDEGARDENSUPPLY,CA,CA,311153,00ADM,Adam,012000,ACCS,2024-02-15,CAL,12,3.95,47.400000000000006,No,0.23700000000000004,,,0.23700000000000004,0.23700000000000004
BAYSIDEGARDENSUPPLY,CA,CA,311153,00ADM,Adam,843100,IRRG,2024-02-15,CAL,8,7.5,60.0,No,0.3,,,0.3,0.3
BAYSIDEGARDENSUPPLY,CA,CA,311153,00ADM,Adam,811125,REFL,2024-02-15,CAL,10,14.41,144.1,No,0.7205,,,0.7205,0.7205
BAYSIDEGARDENSUPPLY,CA,CA,311153,00ADM,Adam,811150,REFL,2024-02-15,CAL,10,26.4,264.0,No,1.32,,,1.32,1.32
BAYSIDEGARDENSUPPLY,CA,CA,311153,00ADM,Adam,995328,POTS,2024-02-15,CAL,300,2.25,675.0,No,3.375,,,3.375,3.375
THENWCG,OR,OR,311164,00ADM,Adam,790751,LIGT,2024-02-16,SCR,-2,3.49,-6.98,No,-0.0698,,,-0.0698,-0.0698
WHEELSATURNIN,OR,OR,311210,00ADM,Adam,756400,LIGT,2024-02-16,CAL,40,20.0,800.0,No,8.0,,,8.0,8.0
WHEELSATURNIN,OR,OR,311210,00ADM,Adam,756410,LIGT,2024-02-16,CAL,40,27.95,1118.0,No,11.18,,,11.18,11.18
WHEELSATURNIN,OR,OR,311210,00ADM,Adam,310201,IRRG,2024-02-16,CAL,800,0.77,616.0,No,6.16,,,6.16,6.16
WHEELSATURNIN,OR,OR,311210,00ADM,Adam,310202,IRRG,2024-02-16,CAL,800,0.77,616.0,No,6.16,,,6.16,6.16
WHEELSATURNIN,OR,OR,311210,00ADM,Adam,341000,IRRG,2024-02-16,CAL,600,0.95,570.0,No,5.7,,,5.7,5.7
WHEELSATURNIN,OR,OR,311210,00ADM,Adam,341005,IRRG,2024-02-16,CAL,500,1.55,775.0,No,7.75,,,7.75,7.75
GRASSVALLEYHYDROGARD,CA,CA,311273,00ADM,Adam,124001,POTS,2024-02-19,CAL,1000,0.37,370.0,No,,,18.5,18.5,18.5
GRASSVALLEYHYDROGARD,CA,CA,311273,00ADM,Adam,121201,LIGT,2024-02-19,CAL,12,5.5,66.0,No,0.33,,,0.33,0.33
GRASSVALLEYHYDROGARD,CA,CA,311273,00ADM,Adam,206000,CONT,2024-02-19,CAL,12,19.49,233.88,No,1.1694,,,1.1694,1.1694
GRASSVALLEYHYDROGARD,CA,CA,311273,00ADM,Adam,437003,PROP,2024-02-19,CAL,2,31.99,63.98,No,0.3199,,,0.3199,0.3199
GRASSVALLEYHYDROGARD,CA,CA,311273,00ADM,Adam,116000GR,ACCS,2024-02-19,CAL,20,90.0,1800.0,No,9.0,,,9.0,9.0
GRASSVALLEYHYDROGARD,CA,CA,311273,00ADM,Adam,508731,ACCS,2024-02-19,CAL,3,15.49,46.47,No,0.23235,,,0.23235,0.23235
THEBENEFICIALLIVING,CA,CA,311279,00ADM,Adam,437001,PROP,2024-02-19,CAL,10,11.45,114.5,No,0.5725,,,0.5725,0.5725
HARBORHYDRO,OR,OR,311284,00ADM,Adam,DGRTG-004,NUTR,2024-02-19,CAL,2,13.78,27.56,No,0.2756,,,0.2756,0.2756
HARBORHYDRO,OR,OR,311284,00ADM,Adam,907830,POTS,2024-02-19,CAL,4,6.24,24.96,No,0.24960000000000002,,,0.24960000000000002,0.24960000000000002
HARBORHYDRO,OR,OR,311284,00ADM,Adam,907850,POTS,2024-02-19,CAL,2,8.4,16.8,No,0.168,,,0.168,0.168
HONOLULUHYDROPONICS,HI,HI,311308,00ADM,Adam,FV-5002,CARE,2024-02-19,CAL,3,10.1,30.299999999999997,No,0.606,,,0.606,0.606
HONOLULUHYDROPONICS,HI,HI,311308,00ADM,Adam,MY2202,NUTR,2024-02-19,CAL,2,13.91,27.82,No,0.5564,,,0.5564,0.5564
HONOLULUHYDROPONICS,HI,HI,311308,00ADM,Adam,788625,ACCS,2024-02-19,CAL,1,15.99,15.99,No,0.31980000000000003,,,0.31980000000000003,0.31980000000000003
SUPERGREENHYDRO,CA,CA,311315,00ADM,Adam,688615,POTS,2024-02-19,CAL,200,6.7,1340.0,No,6.7,,,6.7,6.7
SUPERGREENHYDRO,CA,CA,311315,00ADM,Adam,800872,POTS,2024-02-19,CAL,10,100.0,1000.0,No,5.0,,,5.0,5.0
SUPERGREENHYDRO,CA,CA,311315,00ADM,Adam,710001,CONT,2024-02-19,CAL,12,6.99,83.88,No,0.4194,,,0.4194,0.4194
SPOKANEORGANIC,WA,WA,311320,00ADM,Adam,792105,LIGT,2024-02-19,SCR,-1,0.0,0.0,No,0.0,,,0.0,0.0
HOWTOGROWCORP,SD,SD,311351,00ADM,Adam,908018,POTS,2024-02-20,CAL,20,3.25,65.0,No,1.3,,,1.3,1.3
HOWTOGROWCORP,SD,SD,311351,00ADM,Adam,908016,POTS,2024-02-20,CAL,70,1.65,115.5,No,2.31,,,2.31,2.31
HOWTOGROWCORP,SD,SD,311351,00ADM,Adam,908012,POTS,2024-02-20,CAL,50,0.89,44.5,No,0.89,,,0.89,0.89
HOWTOGROWCORP,SD,SD,311351,00ADM,Adam,908010,POTS,2024-02-20,CAL,50,0.74,37.0,No,0.74,,,0.74,0.74
HOWTOGROWCORP,SD,SD,311351,00ADM,Adam,437001,PROP,2024-02-20,CAL,25,11.45,286.25,No,5.7250000000000005,,,5.7250000000000005,5.7250000000000005
NORTHERNROOTSINDOORG,CA,CA,311480,00ADM,Adam,688707,POTS,2024-02-21,CAL,300,6.75,2025.0,No,10.125,,,10.125,10.125
NORTHERNROOTSINDOORG,CA,CA,311480,00ADM,Adam,DR10-17005,IRRG,2024-02-21,CAL,2,59.39,118.78,No,0.5939,,,0.5939,0.5939
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,437013,PROP,2024-02-21,CAL,4,44.99,179.96,No,0.8998,,,0.8998,0.8998
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,672135GR,PROP,2024-02-21,CAL,5,10.45,52.25,No,0.26125,,,0.26125,0.26125
