ARDivisionNo,CustomerNo,BillToState,ShipToState,InvoiceNo,SalespersonCode,Salesperson_Name,ItemCode,ProductLine,TransactionDate,WarehouseCode,QuantityShipped,UnitPrice,SalespersonDivisionNo,SalespersonNo,SalespersonCommRate,CommissionAmt,LineDiscountPercent,ARDivision+Customer+Item,Customer_ Current_Period_New_Product_sales,Calculated_Commission_Amount (1),New_Product_Sale_Calculated_Commission_Amount(2),Calculated_Commission_Amount(3),Total_Calculated_Commission_Amount,Line_Discount_Amt,Revised_Unit_Price
00,HOWTOGROWCORP,SD,SD,0348371,00ADM,Adam,204012,AIR,45875,CAL,1,146.4,00,ADM,0.01,0,0,00HOWTOGROWCORP204012,No,1.464,0,0,1.464,0,146.4
00,HOWTOGROWCORP,SD,SD,0348371,00ADM,Adam,114000WT,ACCS,45875,CAL,2,70,00,ADM,0.01,0,0,00HOWTOGROWCORP114000WT,No,1.4,0,0,1.4,0,70
00,HOWTOGROWCORP,SD,SD,0348374,00ADM,Adam,40201-021000,ACCS,45875,CAL,8,19.03,00,ADM,0.01,0,0,00HOWTOGROWCORP40201-021000,No,1.5224,0,0,1.5224,0,19.03
00,HOWTOGROWCORP,SD,SD,0348374,00ADM,Adam,19953-000121,ACCS,45875,CAL,1,81.07,00,ADM,0.01,0,0,00HOWTOGROWCORP19953-000121,No,0.8107,0,0,0.8107,0,81.07
00,HOWTOGROWCORP,SD,SD,0348374,00ADM,Adam,32500-080030,ACCS,45875,CAL,1,50.18,00,ADM,0.01,0,0,00HOWTOGROWCORP32500-080030,No,0.5018,0,0,0.5018,0,50.18
00,HOWTOGROWCORP,SD,SD,0348374,00ADM,Adam,32500-080020,ACCS,45875,CAL,1,39.98,00,ADM,0.01,0,0,00HOWTOGROWCORP32500-080020,No,0.3998,0,0,0.3998,0,39.98
00,BAYSIDEGARDENSUPPLY,CA,CA,0348437,00ADM,Adam,333120,CARE,45875,RPR,-1,0,00,ADM,0.01,0,0,00BAYSIDEGARDENSUPPLY333120,No,0,0,0,0,0,0
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,NPK382,NUTR,45876,CAL,1,100,00,ADM,0.01,0,0,00HYDROPACIFICINCNPK382,No,1,0,0,1,0,100
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,333004,CARE,45876,CAL,6,10.95,00,ADM,0.01,0,0,00HYDROPACIFICINC333004,No,0.657,0,0,0.657,0,10.95
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,333008,CARE,45876,CAL,6,15.5,00,ADM,0.01,0,0,00HYDROPACIFICINC333008,No,0.93,0,0,0.93,0,15.5
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,333011,CARE,45876,CAL,6,17.95,00,ADM,0.01,0,0,00HYDROPACIFICINC333011,No,1.077,0,0,1.077,0,17.95
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,171753,ACCS,45876,CAL,1,27.45,00,ADM,0.01,0,0,00HYDROPACIFICINC171753,No,0.2745,0,0,0.2745,0,27.45
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,HM-PH-200,ACCS,45876,CAL,2,63,00,ADM,0.01,0,0,00HYDROPACIFICINCHM-PH-200,No,1.26,0,0,1.26,0,63
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,116633,ACCS,45876,CAL,1,289.95,00,ADM,0.01,0,0,00HYDROPACIFICINC116633,No,2.8995,0,0,2.8995,0,289.95
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,990024,POTS,45876,CAL,3,17.95,00,ADM,0.01,1.08,0,00HYDROPACIFICINC990024,No,0.5385,0,1.077,0.5385,0,17.95
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,990025,POTS,45876,CAL,6,17.95,00,ADM,0.01,2.15,0,00HYDROPACIFICINC990025,No,1.077,0,2.154,1.077,0,17.95
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,990027,POTS,45876,CAL,5,17.95,00,ADM,0.01,1.8,0,00HYDROPACIFICINC990027,No,0.8975,0,1.795,0.8975,0,17.95
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,990023,POTS,45876,CAL,5,17.95,00,ADM,0.01,1.8,0,00HYDROPACIFICINC990023,No,0.8975,0,1.795,0.8975,0,17.95
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,990021,POTS,45876,CAL,10,14.99,00,ADM,0.01,3,0,00HYDROPACIFICINC990021,No,1.499,0,2.998,1.499,0,14.99
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,990022,POTS,45876,CAL,10,17.95,00,ADM,0.01,3.59,0,00HYDROPACIFICINC990022,No,1.795,0,3.59,1.795,0,17.95
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,640032,REFL,45876,CAL,20,15,00,ADM,0.01,0,0,00HYDROPACIFICINC640032,No,3,0,0,3,0,15
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,ETCB-1GA,NUTR,45876,CAL,4,49.39,00,ADM,0.01,0,10,00HYDROPACIFICINCETCB-1GA,No,1.77804,0,0,1.77804,4.939,44.451
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,ETDB-1GA,NUTR,45876,CAL,4,85.6,00,ADM,0.01,0,10,00HYDROPACIFICINCETDB-1GA,No,3.0816,0,0,3.0816,8.56,77.04
00,BOXOFRAIN,MT,MT,0348514,00ADM,Adam,995997,ACCS,45876,CAL,1,2.25,00,ADM,0.01,0,100,00BOXOFRAIN995997,No,0,0,0,0,2.25,0
00,POWELLGARDENSUPPLY,OR,OR,0348538,00ADM,Adam,21020-001510,ACCS,45877,CAL,20,12.91,00,ADM,0.01,0,0,00POWELLGARDENSUPPLY21020-001510,No,2.582,0,0,2.582,0,12.91
00,POWELLGARDENSUPPLY,OR,OR,0348538,00ADM,Adam,NPK614,NUTR,45877,CAL,48,86.36,00,ADM,0.01,0,0,00POWELLGARDENSUPPLYNPK614,No,41.4528,0,0,41.4528,0,86.36
00,POWELLGARDENSUPPLY,OR,OR,0348538,00ADM,Adam,850003,IRRG,45877,CAL,50,1.99,00,ADM,0.01,0,0,00POWELLGARDENSUPPLY850003,No,0.995,0,0,0.995,0,1.99
00,POWELLGARDENSUPPLY,OR,OR,0348538,00ADM,Adam,400010,AIR,45877,CAL,20,20.95,00,ADM,0.01,0,0,00POWELLGARDENSUPPLY400010,No,4.19,0,0,4.19,0,20.95
00,POWELLGARDENSUPPLY,OR,OR,0348538,00ADM,Adam,013000,ACCS,45877,CAL,30,5.95,00,ADM,0.01,0,0,00POWELLGARDENSUPPLY013000,No,1.785,0,0,1.785,0,5.95
00,GRASSVALLEYHYDROGARD,CA,CA,0348587,00ADM,Adam,NPK412,NUTR,45877,CAL,2,49.48,00,ADM,0.01,0,0,00GRASSVALLEYHYDROGARDNPK412,No,0.9896,0,0,0.9896,0,49.48
00,GRASSVALLEYHYDROGARD,CA,CA,0348587,00ADM,Adam,116000GR,ACCS,45877,CAL,22,90,00,ADM,0.01,0,0,00GRASSVALLEYHYDROGARD116000GR,No,19.8,0,0,19.8,0,90
00,GRASSVALLEYHYDROGARD,CA,CA,0348587,00ADM,Adam,333011,CARE,45877,CAL,1,17.95,00,ADM,0.01,0,0,00GRASSVALLEYHYDROGARD333011,No,0.1795,0,0,0.1795,0,17.95
00,GRASSVALLEYHYDROGARD,CA,CA,0348587,00ADM,Adam,333008,CARE,45877,CAL,4,15.5,00,ADM,0.01,0,0,00GRASSVALLEYHYDROGARD333008,No,0.62,0,0,0.62,0,15.5
00,GRASSVALLEYHYDROGARD,CA,CA,0348587,00ADM,Adam,333004,CARE,45877,CAL,4,10.95,00,ADM,0.01,0,0,00GRASSVALLEYHYDROGARD333004,No,0.438,0,0,0.438,0,10.95
00,GRASSVALLEYHYDROGARD,CA,CA,0348587,00ADM,Adam,721005BG,POTS,45877,CAL,2,59.01,00,ADM,0.01,2.36,0,00GRASSVALLEYHYDROGARD721005BG,No,1.1802,0,2.3604,1.1802,0,59.01
00,GRASSVALLEYHYDROGARD,CA,CA,0348587,00ADM,Adam,756400,LIGT,45877,CAL,4,20,00,ADM,0.01,0,0,00GRASSVALLEYHYDROGARD756400,No,0.8,0,0,0.8,0,20
00,GRASSVALLEYHYDROGARD,CA,CA,0348587,00ADM,Adam,NPK291,NUTR,45877,CAL,6,15.68,00,ADM,0.01,0,0,00GRASSVALLEYHYDROGARDNPK291,No,0.9408,0,0,0.9408,0,15.68
00,GRASSVALLEYHYDROGARD,CA,CA,0348588,00ADM,Adam,124002,POTS,45877,CAL,4,0,00,ADM,0.01,0,0,00GRASSVALLEYHYDROGARD124002,No,0,0,0,0,0,0
00,SPOKANEORGANIC,WA,WA,0348662,00ADM,Adam,PH21228,NUTR,45880,CAL,1,52.24,00,ADM,0.01,0,0,00SPOKANEORGANICPH21228,No,0.5224,0,0,0.5224,0,52.24
00,SPOKANEORGANIC,WA,WA,0348662,00ADM,Adam,995164,POTS,45880,CAL,12,1.6,00,ADM,0.01,0.38,0,00SPOKANEORGANIC995164,No,0.192,0,0.384,0.192,0,1.6
00,SPOKANEORGANIC,WA,WA,0348662,00ADM,Adam,540010,POTS,45880,CAL,960,1.97,00,ADM,0.01,37.82,0,00SPOKANEORGANIC540010,No,18.912,0,37.824,18.912,0,1.97
00,SPOKANEORGANIC,WA,WA,0348662,00ADM,Adam,857604,IRRG,45880,CAL,10,0.53,00,ADM,0.01,0,0,00SPOKANEORGANIC857604,No,0.053,0,0,0.053,0,0.53
00,SPOKANEORGANIC,WA,WA,0348662,00ADM,Adam,LCPT-12OZ,NUTR,45880,CAL,6,20,00,ADM,0.01,0,0,00SPOKANEORGANICLCPT-12OZ,No,1.2,0,0,1.2,0,20
00,SPOKANEORGANIC,WA,WA,0348662,00ADM,Adam,FF129,IRRG,45880,CAL,12,11.99,00,ADM,0.01,0,0,00SPOKANEORGANICFF129,No,1.4388,0,0,1.4388,0,11.99
00,SPOKANEORGANIC,WA,WA,0348662,00ADM,Adam,PH21227,NUTR,45880,CAL,3,17.87,00,ADM,0.01,0,0,00SPOKANEORGANICPH21227,No,0.5361,0,0,0.5361,0,17.87
00,SPOKANEORGANIC,WA,WA,0348664,00ADM,Adam,991207,POTS,45880,CAL,8,0,00,ADM,0.01,0,0,00SPOKANEORGANIC991207,No,0,0,0,0,0,0
00,SPOKANEORGANIC,WA,WA,0348666,00ADM,Adam,756405,LIGT,45880,CAL,1,0,00,ADM,0.01,0,0,00SPOKANEORGANIC756405,No,0,0,0,0,0,0
00,HYDROPACIFICINC,CA,CA,0348702,00ADM,Adam,721005BG,POTS,45880,CAL,2,59.01,00,ADM,0.01,2.36,0,00HYDROPACIFICINC721005BG,No,1.1802,0,2.3604,1.1802,0,59.01
00,MOONLIGHTGARDEN,UT,UT,0348756,00ADM,Adam,SNS203-POUCH-SAMPLE,CARE,45881,CAL,1,0,00,ADM,0.01,0,0,00MOONLIGHTGARDENSNS203-POUCH-SAMPLE,No,0,0,0,0,0,0
00,MOONLIGHTGARDEN,UT,UT,0348756,00ADM,Adam,SNS209-POUCH-SAMPLE,CARE,45881,CAL,1,0,00,ADM,0.01,0,0,00MOONLIGHTGARDENSNS209-POUCH-SAMPLE,No,0,0,0,0,0,0
00,BAYSIDEGARDENSUPPLY,CA,CA,0348792,00ADM,Adam,333120,CARE,45881,RPR,1,0,00,ADM,0.01,0,0,00BAYSIDEGARDENSUPPLY333120,No,0,0,0,0,0,0
00,BAYSIDEGARDENSUPPLY,CA,CA,0348794,00ADM,Adam,333120,CARE,45881,CAL,1,0,00,ADM,0.01,0,0,00BAYSIDEGARDENSUPPLY333120,No,0,0,0,0,0,0
00,BAYSIDEGARDENSUPPLY,CA,CA,0348795,00ADM,Adam,011000,ACCS,45881,CAL,48,2.9,00,ADM,0.01,0,0,00BAYSIDEGARDENSUPPLY011000,No,1.392,0,0,1.392,0,2.9
00,BAYSIDEGARDENSUPPLY,CA,CA,0348795,00ADM,Adam,171725,ACCS,45881,CAL,4,63.75,00,ADM,0.01,0,0,00BAYSIDEGARDENSUPPLY171725,No,2.55,0,0,2.55,0,63.75
00,BAYSIDEGARDENSUPPLY,CA,CA,0348795,00ADM,Adam,191920,ACCS,45881,CAL,6,40,00,ADM,0.01,0,0,00BAYSIDEGARDENSUPPLY191920,No,2.4,0,0,2.4,0,40
00,BAYSIDEGARDENSUPPLY,CA,CA,0348795,00ADM,Adam,553060,ACCS,45881,CAL,12,12.99,00,ADM,0.01,0,0,00BAYSIDEGARDENSUPPLY553060,No,1.5588,0,0,1.5588,0,12.99
00,BAYSIDEGARDENSUPPLY,CA,CA,0348795,00ADM,Adam,678550,ACCS,45881,CAL,4,10.99,00,ADM,0.01,0,0,00BAYSIDEGARDENSUPPLY678550,No,0.4396,0,0,0.4396,0,10.99
00,BAYSIDEGARDENSUPPLY,CA,CA,0348795,00ADM,Adam,801408,ELEC,45881,CAL,20,5.85,00,ADM,0.01,0,0,00BAYSIDEGARDENSUPPLY801408,No,1.17,0,0,1.17,0,5.85
00,BAYSIDEGARDENSUPPLY,CA,CA,0348795,00ADM,Adam,908012,POTS,45881,CAL,100,0.85,00,ADM,0.01,1.7,0,00BAYSIDEGARDENSUPPLY908012,No,0.85,0,1.7,0.85,0,0.85
00,BAYSIDEGARDENSUPPLY,CA,CA,0348795,00ADM,Adam,DD-44606,ACCS,45881,CAL,36,10.95,00,ADM,0.01,0,0,00BAYSIDEGARDENSUPPLYDD-44606,No,3.942,0,0,3.942,0,10.95
00,BAYSIDEGARDENSUPPLY,CA,CA,0348795,00ADM,Adam,FOL-TRANSPORT-4L,ACCS,45881,CAL,4,158.5,00,ADM,0.01,0,0,00BAYSIDEGARDENSUPPLYFOL-TRANSPORT-4L,No,6.34,0,0,6.34,0,158.5
00,BAYSIDEGARDENSUPPLY,CA,CA,0348795,00ADM,Adam,843100,IRRG,45881,CAL,6,7.5,00,ADM,0.01,0,0,00BAYSIDEGARDENSUPPLY843100,No,0.45,0,0,0.45,0,7.5
00,BAYSIDEGARDENSUPPLY,CA,CA,0348795,00ADM,Adam,908014,POTS,45881,CAL,80,1.3,00,ADM,0.01,2.08,0,00BAYSIDEGARDENSUPPLY908014,No,1.04,0,2.08,1.04,0,1.3
00,BAYSIDEGARDENSUPPLY,CA,CA,0348795,00ADM,Adam,995164,POTS,45881,CAL,400,1.5,00,ADM,0.01,12,0,00BAYSIDEGARDENSUPPLY995164,No,6,0,12,6,0,1.5
00,HYDRO4LESSSEATTLE,OR,WA,0348802,00ADM,Adam,22500-002230,ACCS,45881,CAL,10,14.78,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLE22500-002230,No,1.478,0,0,1.478,0,14.78
00,HYDRO4LESSSEATTLE,OR,WA,0348802,00ADM,Adam,40201-024800,ACCS,45881,CAL,20,19.29,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLE40201-024800,No,3.858,0,0,3.858,0,19.29
00,FEDCITYHYDRO,WA,WA,0348809,00ADM,Adam,717350,POTS,45881,CAL,8,56.95,00,ADM,0.01,9.11,0,00FEDCITYHYDRO717350,No,4.556,0,9.112,4.556,0,56.95
00,FEDCITYHYDRO,WA,WA,0348809,00ADM,Adam,PH4SAM4PK,NUTR,45881,CAL,5,0,00,ADM,0.01,0,0,00FEDCITYHYDROPH4SAM4PK,No,0,0,0,0,0,0
00,FEDCITYHYDRO,WA,WA,0348809,00ADM,Adam,PH22071,NUTR,45881,CAL,5,0,00,ADM,0.01,0,0,00FEDCITYHYDROPH22071,No,0,0,0,0,0,0
00,ALLSEASONSUPPLYINC,WA,WA,0348900,00ADM,Adam,688603,POTS,45882,CAL,200,7.7,00,ADM,0.01,30.8,0,00ALLSEASONSUPPLYINC688603,No,15.4,0,30.8,15.4,0,7.7
00,ALLSEASONSUPPLYINC,WA,WA,0348900,00ADM,Adam,LCPT-1GAL,NUTR,45882,CAL,4,125,00,ADM,0.01,0,0,00ALLSEASONSUPPLYINCLCPT-1GAL,No,5,0,0,5,0,125
00,RVTUS,WA,WA,0348907,00ADM,Adam,524000,IRRG,45882,CAL,6,219.95,00,ADM,0.01,0,0,00RVTUS524000,No,13.197,0,0,13.197,0,219.95
00,RVTUS,WA,WA,0348907,00ADM,Adam,00135-000030,ACCS,45882,CAL,4,28.11,00,ADM,0.01,0,0,00RVTUS00135-000030,No,1.1244,0,0,1.1244,0,28.11
00,RVTUS,WA,WA,0348907,00ADM,Adam,32500-080000,ACCS,45882,CAL,2,24.66,00,ADM,0.01,0,0,00RVTUS32500-080000,No,0.4932,0,0,0.4932,0,24.66
00,RVTUS,WA,WA,0348907,00ADM,Adam,40201-001500,ACCS,45882,CAL,6,30.41,00,ADM,0.01,0,0,00RVTUS40201-001500,No,1.8246,0,0,1.8246,0,30.41
00,POWELLGARDENSUPPLY,OR,OR,0348943,00ADM,Adam,850003,IRRG,45882,CAL,-20,0,00,ADM,0.01,0,0,00POWELLGARDENSUPPLY850003,No,0,0,0,0,0,0
00,SPOKANEORGANIC,WA,WA,0348944,00ADM,Adam,756405,LIGT,45882,SCR,-1,0,00,ADM,0.01,0,0,00SPOKANEORGANIC756405,No,0,0,0,0,0,0
00,SPOKANEORGANIC,WA,WA,0349013,00ADM,Adam,756405,LIGT,45883,CAL,1,0,00,ADM,0.01,0,0,00SPOKANEORGANIC756405,No,0,0,0,0,0,0
00,BAYSIDEGARDENSUPPLY,CA,CA,0349047,00ADM,Adam,171802,ACCS,45883,CAL,8,14,00,ADM,0.01,0,0,00BAYSIDEGARDENSUPPLY171802,No,1.12,0,0,1.12,0,14
00,HYDROPACIFICINC,CA,AZ,0349060,00ADM,Adam,648040,REFL,45883,CAL,5,498,00,ADM,0.01,0,0,00HYDROPACIFICINC648040,No,24.9,0,0,24.9,0,498
00,HYDROPACIFICINC,CA,AZ,0349060,00ADM,Adam,647150,REFL,45883,CAL,1,865,00,ADM,0.01,0,0,00HYDROPACIFICINC647150,No,8.65,0,0,8.65,0,865
00,HYDROPACIFICINC,CA,AZ,0349060,00ADM,Adam,648150,REFL,45883,CAL,1,940,00,ADM,0.01,0,0,00HYDROPACIFICINC648150,No,9.4,0,0,9.4,0,940
00,HYDROPACIFICINC,CA,AZ,0349060,00ADM,Adam,647040,REFL,45883,CAL,6,456,00,ADM,0.01,0,0,00HYDROPACIFICINC647040,No,27.36,0,0,27.36,0,456
00,ALLUNEEDGARDENING,OR,OR,0349164,00ADM,Adam,NPK380,NUTR,45887,CAL,4,12.98,00,ADM,0.01,0,0,00ALLUNEEDGARDENINGNPK380,No,0.5192,0,0,0.5192,0,12.98
00,BRGROWINGSUPPLIES,CA,CA,0349168,00ADM,Adam,550102,ACCS,45887,CAL,12,5.5,00,ADM,0.01,0,0,00BRGROWINGSUPPLIES550102,No,0.66,0,0,0.66,0,5.5
00,BRGROWINGSUPPLIES,CA,CA,0349168,00ADM,Adam,550932,ACCS,45887,CAL,24,2.25,00,ADM,0.01,0,0,00BRGROWINGSUPPLIES550932,No,0.54,0,0,0.54,0,2.25
00,BRGROWINGSUPPLIES,CA,CA,0349168,00ADM,Adam,550213,ACCS,45887,CAL,48,5.99,00,ADM,0.01,0,0,00BRGROWINGSUPPLIES550213,No,2.8752,0,0,2.8752,0,5.99
00,GRASSVALLEYHYDROGARD,CA,CA,0349255,00ADM,Adam,116000GR,ACCS,45887,SCR,-1,0,00,ADM,0.01,0,0,00GRASSVALLEYHYDROGARD116000GR,No,0,0,0,0,0,0
00,WHEELSATURNIN,OR,OR,0349303,00ADM,Adam,688601,POTS,45888,CAL,36,9.9,00,ADM,0.01,7.13,0,00WHEELSATURNIN688601,No,3.564,0,7.128,3.564,0,9.9
00,WHEELSATURNIN,OR,OR,0349303,00ADM,Adam,688610,POTS,45888,CAL,24,13.5,00,ADM,0.01,6.48,0,00WHEELSATURNIN688610,No,3.24,0,6.48,3.24,0,13.5
